family,level,metric,baseline,n_seeds,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_cluster_holm
CF1,L1,ssim,zero_fill,3,300,0.9935848333704111,0.5376607536886397,0.45592407968177134,0.4309778626769108,0.4816437551685041,2.035532054868112,1.0,6.083559849691438e-51,6,0.3126961281130651,0.6692945016047667,0.03125,6.083559849691438e-49,1.0
CF1,L1,ssim,bilinear,3,300,0.9935848333704111,0.9923959798919679,0.001188853478443241,0.0010348483876340695,0.0013426957203053886,0.8799988186972693,0.20182222222222213,1.2219847044806983e-36,6,0.0003286523988658256,0.0022935240032178113,0.03125,4.643541877026654e-35,1.0
CF1,L1,ssim,inpaint_telea,3,300,0.9935848333704111,0.9891267449397154,0.004458088430695755,0.00410481249084631,0.004831267592200516,1.40112823858362,0.732288888888889,6.083559849691438e-51,6,0.0028271351291685276,0.00852953170530281,0.03125,6.083559849691438e-49,1.0
CF1,L1,ssim,inpaint_ns,3,300,0.9935848333704111,0.9926450059890097,0.0009398273814015346,0.0008192883679823068,0.00107125217920701,0.8413996993055816,0.19148888888888882,1.7092707038788239e-43,6,0.0005555867154019176,0.001730256350412812,0.03125,8.204499378618354e-42,1.0
CF1,L1,ssim,dictlearn,3,300,0.9935848333704111,0.8351135831333981,0.15847125023701306,0.1438789058190752,0.17349832002821106,1.184997545188886,0.9952000000000001,6.083559849691438e-51,6,0.12989539349278512,0.24787847241331432,0.03125,6.083559849691438e-49,1.0
CF1,L2,psnr,zero_fill,3,300,39.32587357536571,15.939680366395157,23.386193208970553,22.4798078430343,24.292526956486775,2.8965566924836135,0.9995777777777777,6.083559849691438e-51,6,18.823187949549236,32.38209966019665,0.03125,6.083255357094307e-49,1.0
CF1,L2,psnr,bilinear,3,300,39.32587357536571,37.09795312655982,2.22792044880589,1.8856847872636422,2.597405268678858,0.7123160850639416,0.15888888888888886,7.24810149630876e-41,6,1.2661845942543208,6.034499661514531,0.03125,2.6817975536342412e-39,1.0
CF1,L2,psnr,inpaint_telea,3,300,39.32587357536571,35.66450512496917,3.6613684503965365,3.4111351882352685,3.916311365328316,1.6027297112633045,0.28097777777777777,6.083559849691438e-51,6,2.695194672303221,6.852119758241031,0.03125,6.083255357094307e-49,1.0
CF1,L2,psnr,inpaint_ns,3,300,39.32587357536571,38.27157833362837,1.0542952417373441,0.9140454680419091,1.2151348113496925,0.7851327899805245,0.09511111111111115,2.4437116596880856e-48,6,0.7207304660574124,2.3005871921709966,0.03125,1.368478529425328e-46,1.0
CF1,L2,psnr,dictlearn,3,300,39.32587357536571,25.209637267651114,14.116236307714596,13.398501634704258,14.846499504464743,2.2154760650831524,0.871,6.083559849691438e-51,6,11.76099129381521,22.15100524736823,0.03125,6.083255357094307e-49,1.0
CF1,L2,psnr_masked,zero_fill,3,300,31.083957805497544,7.697764595205345,23.386193210292205,22.492601272396243,24.316979126542652,2.8965566951114172,0.9995777777777777,6.083559849691438e-51,6,18.86216678635584,33.32452473156431,0.03125,6.083255357094307e-49,1.0
CF1,L2,psnr_masked,bilinear,3,300,31.083957805497544,28.856037350609405,2.2279204548881437,1.8837663692842306,2.5828388370613893,0.7123160869988788,0.15888888888888886,7.24810149630876e-41,6,1.266184591684458,6.021504558622145,0.03125,2.6817975536342412e-39,1.0
CF1,L2,psnr_masked,inpaint_telea,3,300,31.083957805497544,27.422589353984748,3.6613684515127964,3.40656525744918,3.927567499238392,1.6027297169344776,0.28097777777777777,6.083559849691438e-51,6,2.6951946811960763,6.852119761869466,0.03125,6.083255357094307e-49,1.0
CF1,L2,psnr_masked,inpaint_ns,3,300,31.083957805497544,30.029662571200507,1.0542952342970333,0.9145125501410096,1.2150367080114666,0.7851327896704018,0.09511111111111115,2.4437116596880856e-48,6,0.7200132118373872,2.3005871968410707,0.03125,1.368478529425328e-46,1.0
CF1,L2,psnr_masked,dictlearn,3,300,31.083957805497544,16.967721499120145,14.116236306377399,13.415403487321946,14.848305587437983,2.2154760676355636,0.871,6.083559849691438e-51,6,11.760991297862557,22.151005252827424,0.03125,6.083255357094307e-49,1.0
CF1,L2,ssim,zero_fill,3,300,0.9785249535179349,0.3337958621663914,0.6447290913515434,0.6215086532695858,0.6679483424251688,3.1523463615029597,1.0,6.083559849691438e-51,6,0.5167136457250795,0.8145158826372686,0.03125,6.083559849691438e-49,1.0
CF1,L2,ssim,bilinear,3,300,0.9785249535179349,0.9765694108083727,0.001955542709562163,0.0014998452436482367,0.0024349366735750186,0.4751422310708012,0.10559999999999992,7.285013101217096e-14,6,-0.001137486982535642,0.005613494171478795,0.0625,1.52985275125559e-12,1.0
CF1,L2,ssim,inpaint_telea,3,300,0.9785249535179349,0.9603328701582348,0.01819208335970016,0.016723540221680627,0.019937348823636354,1.2749349946087571,0.8088444444444445,6.083559849691438e-51,6,0.013466171600782152,0.03281137257455973,0.03125,6.083559849691438e-49,1.0
CF1,L2,ssim,inpaint_ns,3,300,0.9785249535179349,0.9760268197088696,0.0024981338090653937,0.002209015111856304,0.0028301032216630257,0.9014333234322911,0.1671111111111112,4.797638016140579e-44,6,0.001969612561893379,0.004503840995309248,0.03125,2.4467953882316956e-42,1.0
CF1,L2,ssim,dictlearn,3,300,0.9785249535179349,0.694266866745027,0.28425808677290787,0.2645465222926252,0.3040643740716989,1.6069357286481312,0.9946444444444444,6.083559849691438e-51,6,0.2431541678442213,0.4024768415311808,0.03125,6.083559849691438e-49,1.0
CF1,L3,psnr,zero_fill,3,300,35.62160299049548,12.938229114696362,22.68337387579912,21.80861061881981,23.593710738905273,2.855434198044513,0.9994888888888889,6.083559849691438e-51,6,18.357705991993374,32.33653646714223,0.03125,6.083255357094307e-49,1.0
CF1,L3,psnr,bilinear,3,300,35.62160299049548,33.21771563520945,2.403887355286035,2.0330496212192455,2.7893778706974763,0.7168359290575125,0.15613333333333324,2.460457570014132e-40,6,1.2468203228463055,6.975993919816915,0.03125,7.873464224045223e-39,1.0
CF1,L3,psnr,inpaint_telea,3,300,35.62160299049548,31.852723311705244,3.768879678790242,3.5256871768577605,4.019712029124558,1.7270083050531568,0.30008888888888885,6.083559849691438e-51,6,2.8866731900428833,6.6815057074616835,0.03125,6.083255357094307e-49,1.0
CF1,L3,psnr,inpaint_ns,3,300,35.62160299049548,34.624124603713476,0.9974783867820105,0.8668276226468157,1.144136193062653,0.8062734373754703,0.09731111111111113,5.124549011595295e-48,6,0.702204103183355,2.1012382303106043,0.03125,2.7672564662614592e-46,1.0
CF1,L3,psnr,dictlearn,3,300,35.62160299049548,22.2132615075565,13.408341482938983,12.702875983791152,14.112605663316556,2.164287720350603,0.8525777777777779,6.083559849691438e-51,6,11.137414710878868,21.25191738114324,0.03125,6.083255357094307e-49,1.0
CF1,L3,psnr_masked,zero_fill,3,300,30.39352234146809,7.710148460735879,22.683373880732205,21.799710616546914,23.570678051286286,2.8554341954565534,0.9994888888888889,6.083559849691438e-51,6,18.27605314282815,31.47030886031111,0.03125,6.083255357094307e-49,1.0
CF1,L3,psnr_masked,bilinear,3,300,30.39352234146809,27.98963497455965,2.4038873669084357,2.041127031286275,2.787736806450851,0.7168359304064662,0.15613333333333324,2.460457570014132e-40,6,1.2453092955333238,6.979727703408684,0.03125,7.873464224045223e-39,1.0
CF1,L3,psnr_masked,inpaint_telea,3,300,30.39352234146809,26.624642657647513,3.7688796838205727,3.5257623780334746,4.021063510068018,1.7270082990196296,0.30008888888888885,6.083559849691438e-51,6,2.8894527551501974,6.6906782846011765,0.03125,6.083255357094307e-49,1.0
CF1,L3,psnr_masked,inpaint_ns,3,300,30.39352234146809,29.396043951051638,0.9974783904164474,0.8680083220910849,1.1459875341465109,0.806273431875364,0.09731111111111113,5.124549011595295e-48,6,0.7034960215708247,2.1012382583277316,0.03125,2.7672564662614592e-46,1.0
CF1,L3,psnr_masked,dictlearn,3,300,30.39352234146809,16.985180852481406,13.408341488986679,12.721774814218726,14.109085380264313,2.1642877231125652,0.8525777777777779,6.083559849691438e-51,6,11.140731497407986,21.24674320830221,0.03125,6.083255357094307e-49,1.0
CF1,L3,ssim,zero_fill,3,300,0.9501518121806618,0.22228977942264316,0.7278620327580186,0.7093216027507124,0.7458161345698399,4.537684233129053,0.9999111111111112,6.083559849691438e-51,6,0.6334973728801405,0.850658279207372,0.03125,6.083559849691438e-49,1.0
CF1,L3,ssim,bilinear,3,300,0.9501518121806618,0.9496915025141652,0.00046030966649649526,-0.0005698607592656076,0.0014616497144535347,0.05058563705261618,0.01382222222222218,0.0969444415363199,6,-0.0064827497141232045,0.008221030509383795,0.3125,0.5816666492179194,1.0
CF1,L3,ssim,inpaint_telea,3,300,0.9501518121806618,0.9068579197888376,0.043293892391824185,0.040335735379589406,0.04691874134285172,1.4757734373550844,0.8285333333333333,6.083559849691438e-51,6,0.035644290986874994,0.07114570195558499,0.03125,6.083559849691438e-49,1.0
CF1,L3,ssim,inpaint_ns,3,300,0.9501518121806618,0.9453394242676325,0.004812387913029199,0.004213069962565646,0.005443838652037928,0.8931069408130535,0.1445333333333334,5.863858517504468e-42,6,0.003350298136774364,0.008090765228917591,0.03125,2.5800977477019657e-40,1.0
CF1,L3,ssim,dictlearn,3,300,0.9501518121806618,0.5762922345098226,0.37385957767083916,0.3533853917933238,0.3945219835828574,2.0507935436162903,0.9943777777777778,6.083559849691438e-51,6,0.32986430159454694,0.5076764996241993,0.03125,6.083559849691438e-49,1.0
CF1,L4,psnr,zero_fill,3,300,32.350308708339604,10.717990863430488,21.63231784490911,20.785360049085863,22.494468740688543,2.8176573713637016,0.9990888888888889,6.083559849691438e-51,6,17.409403845043975,30.832573510886682,0.03125,6.083255357094307e-49,1.0
CF1,L4,psnr,bilinear,3,300,32.350308708339604,29.52261626222536,2.827692446114241,2.443236722225977,3.235554203265763,0.7995526968715927,0.19471111111111106,7.311242630665722e-46,6,1.506377834661936,7.712692518413646,0.03125,3.582508889026204e-44,1.0
CF1,L4,psnr,inpaint_telea,3,300,32.350308708339604,28.89178859407685,3.458520114262755,3.2269114294585846,3.701750031683234,1.6501811763466094,0.286688888888889,6.083559849691438e-51,6,2.625801331729643,6.200718554547468,0.03125,6.083255357094307e-49,1.0
CF1,L4,psnr,inpaint_ns,3,300,32.350308708339604,31.186910324264225,1.163398384075371,1.0396468666258836,1.2958315344952145,1.0117785471708785,0.12051111111111101,3.978844061391408e-48,6,0.859451641643711,2.0640618808113764,0.03125,2.1883642337652743e-46,1.0
CF1,L4,psnr,dictlearn,3,300,32.350308708339604,19.99376344347178,12.35654526486782,11.693802304627258,13.037381727413955,2.081168796254252,0.8213111111111111,6.083559849691438e-51,6,10.192098270876293,19.96403206516874,0.03125,6.083255357094307e-49,1.0
CF1,L4,psnr_masked,zero_fill,3,300,29.34000875855754,7.707690904992222,21.63231785356532,20.774845694109498,22.532204656179147,2.8176573784924903,0.9990888888888889,6.083559849691438e-51,6,17.403936983541204,30.069179066380595,0.03125,6.083255357094307e-49,1.0
CF1,L4,psnr_masked,bilinear,3,300,29.34000875855754,26.51231630111839,2.827692457439149,2.42884287047875,3.232873663088309,0.7995527018550139,0.19471111111111106,7.311242630665722e-46,6,1.5001043782507084,7.706399976693062,0.03125,3.582508889026204e-44,1.0
CF1,L4,psnr_masked,inpaint_telea,3,300,29.34000875855754,25.881488637437034,3.458520121120508,3.22481556782448,3.6954698188620925,1.6501811876689185,0.286688888888889,6.083559849691438e-51,6,2.6282524790717376,6.200718535126797,0.03125,6.083255357094307e-49,1.0
CF1,L4,psnr_masked,inpaint_ns,3,300,29.34000875855754,28.176610367624416,1.1633983909331236,1.0385616450839106,1.2990590187785578,1.011778555045779,0.12051111111111101,3.978844061391408e-48,6,0.8569874745318272,2.0657767483268494,0.03125,2.1883642337652743e-46,1.0
CF1,L4,psnr_masked,dictlearn,3,300,29.34000875855754,16.98346348155219,12.356545277005347,11.692729911188385,13.024120148768908,2.081168800232971,0.8213111111111111,6.083559849691438e-51,6,10.18992179318721,19.88684752451658,0.03125,6.083255357094307e-49,1.0
CF1,L4,ssim,zero_fill,3,300,0.8964843045518603,0.1390558797327832,0.7574284248190771,0.7434059929053128,0.7714378207673567,6.1030568023655904,0.9981777777777778,6.083559849691438e-51,6,0.688257274021801,0.8516678481249598,0.03125,6.083559849691438e-49,1.0
CF1,L4,ssim,bilinear,3,300,0.8964843045518603,0.8989791935448688,-0.002494888993008438,-0.004430761421528998,-0.000533085800587592,-0.14472090226834383,-0.017577777777777803,0.0537088026295111,6,-0.015003846527551755,0.011647401282232439,0.6875,0.4296704210360888,1.0
CF1,L4,ssim,inpaint_telea,3,300,0.8964843045518603,0.8232898695123034,0.07319443503955708,0.06869870097104741,0.07853817052574318,1.6534356192959905,0.7604222222222223,6.083559849691438e-51,6,0.06272023741914982,0.11222580895092721,0.03125,6.083559849691438e-49,1.0
CF1,L4,ssim,inpaint_ns,3,300,0.8964843045518603,0.8857982674424778,0.010686037109382434,0.009396185888476858,0.012032668526199842,0.9157245038681091,0.16293333333333337,4.070996241321342e-38,6,0.004616345018242276,0.018827321503750747,0.03125,1.6283984965285368e-36,1.0
CF1,L4,ssim,dictlearn,3,300,0.8964843045518603,0.4595796443703735,0.4369046601814866,0.4172259968065426,0.45712745040466773,2.477691195089108,0.9939777777777778,6.083559849691438e-51,6,0.38683905633455457,0.5572158190796278,0.03125,6.083559849691438e-49,1.0
CF1,L5,psnr,zero_fill,3,300,29.49063319056523,9.254390311035474,20.236242879529758,19.435664587597305,21.08238919270345,2.7369047277255363,0.9982222222222221,6.083559849691438e-51,6,16.22460767447627,28.36339910071984,0.03125,6.083255357094307e-49,1.0
CF1,L5,psnr,bilinear,3,300,29.49063319056523,25.909179069740514,3.5814541208247164,3.1525321936732285,4.042482967848147,0.9133452137227533,0.2620888888888888,1.5897777001483129e-50,6,1.7883285674979128,9.15881202215143,0.03125,1.112844390103819e-48,1.0
CF1,L5,psnr,inpaint_telea,3,300,29.49063319056523,26.650706390075413,2.839926800489818,2.6176420168661165,3.0737924560235665,1.4307118608219815,0.25184444444444454,6.083559849691438e-51,6,1.9990525607526999,5.513933343435581,0.03125,6.083255357094307e-49,1.0
CF1,L5,psnr,inpaint_ns,3,300,29.49063319056523,28.05021980489598,1.440413385669247,1.3141923034667498,1.5773786254580986,1.2343160935337123,0.15788888888888897,2.5660484039622963e-50,6,1.056556351675339,2.387010582225125,0.03125,1.7705733987339846e-48,1.0
CF1,L5,psnr,dictlearn,3,300,29.49063319056523,18.52321726838569,10.967415922179542,10.337739292799126,11.60609208984725,1.942646872984893,0.7696000000000001,6.083559849691438e-51,6,8.928659852622086,18.153555033674298,0.03125,6.083255357094307e-49,1.0
CF1,L5,psnr_masked,zero_fill,3,300,27.941310639324644,7.705067763267778,20.236242876056863,19.398634682693867,21.091315128996865,2.736904718454351,0.9982222222222221,6.083559849691438e-51,6,16.22254065380574,28.359231518701215,0.03125,6.083255357094307e-49,1.0
CF1,L5,psnr_masked,bilinear,3,300,27.941310639324644,24.359856522477067,3.581454116847576,3.155853816179705,4.036864173027578,0.913345215916692,0.2620888888888888,1.5897777001483129e-50,6,1.7891322847152524,8.868726242338466,0.03125,1.112844390103819e-48,1.0
CF1,L5,psnr_masked,inpaint_telea,3,300,27.941310639324644,25.10138383990544,2.8399267994192017,2.620025196762205,3.064325189985088,1.4307118521299833,0.25184444444444454,6.083559849691438e-51,6,1.9990525486619832,5.520979008418299,0.03125,6.083255357094307e-49,1.0
CF1,L5,psnr_masked,inpaint_ns,3,300,27.941310639324644,26.500897250883753,1.4404133884408874,1.3079754308784963,1.5756109524253201,1.2343160930763064,0.15788888888888897,2.5660484039622963e-50,6,1.056556359489793,2.3870106103920734,0.03125,1.7705733987339846e-48,1.0
CF1,L5,psnr_masked,dictlearn,3,300,27.941310639324644,16.973894715170903,10.967415924153741,10.333577113812764,11.616123899663622,1.9426468746097987,0.7696000000000001,6.083559849691438e-51,6,8.933355273427978,18.159854700001755,0.03125,6.083255357094307e-49,1.0
CF1,L5,ssim,zero_fill,3,300,0.8084017137583605,0.07792061541941277,0.7304810983389478,0.717634102143791,0.7433767763785987,6.458871048630207,0.9950444444444444,6.083559849691438e-51,6,0.6774440119180271,0.8247471063240768,0.03125,6.083559849691438e-49,1.0
CF1,L5,ssim,bilinear,3,300,0.8084017137583605,0.8136886310425038,-0.005286917284143259,-0.008196909879402029,-0.002430613213197,-0.20704622522178884,-0.012177777777777732,0.004163461452686252,6,-0.02242980554180011,0.014424526687400269,0.6875,0.042902707403965526,1.0
CF1,L5,ssim,inpaint_telea,3,300,0.8084017137583605,0.7216553004760627,0.0867464132822978,0.08064526843869059,0.0939555060110713,1.433169061417628,0.5784888888888888,6.083559849691438e-51,6,0.06930021161833244,0.13830177149286513,0.03125,6.083559849691438e-49,1.0
CF1,L5,ssim,inpaint_ns,3,300,0.8084017137583605,0.7873657429039008,0.02103597085445968,0.018474138807071744,0.023666497775912034,0.9155453603504872,0.18379999999999996,4.208063064950625e-35,6,0.006949860908980672,0.039534341273799574,0.03125,1.5569833340317313e-33,1.0
CF1,L5,ssim,dictlearn,3,300,0.8084017137583605,0.3550089930752081,0.4533927206831524,0.4336287126902676,0.4732439912372742,2.6350704936563853,0.9908666666666666,6.083559849691438e-51,6,0.3877058065224338,0.5606732038681592,0.03125,6.083559849691438e-49,1.0
CF2,L1,psnr,zero_fill,3,300,33.94414580460482,18.6115780168118,15.332567787793023,14.443202369543744,16.24541532285139,1.9115628295381724,0.9101333333333332,6.20678899396639e-51,6,10.353601528190822,24.592932288175707,0.03125,6.083255357094307e-49,1.0
CF2,L1,psnr,bilinear,3,300,33.94414580460482,34.14591109135222,-0.2017652867474015,-0.571475563852233,0.12423046339974561,-0.06741975902901881,-0.007000000000000006,0.16376523640023044,6,-0.7675031203300096,0.4280147246965515,0.84375,0.6550609456009218,1.0
CF2,L1,psnr,inpaint_telea,3,300,33.94414580460482,33.42852627244403,0.5156195321607905,0.14903616935612896,0.8889032682345875,0.15716026617145068,-0.00046666666666661527,0.0013711031288981149,6,-0.5131248828187154,3.866287076459682,0.21875,0.009597721902286804,1.0
CF2,L1,psnr,inpaint_ns,3,300,33.94414580460482,33.60302660553351,0.34111919907131094,-0.06235297466109572,0.7302827626692301,0.09862086640968207,0.00553333333333339,0.0008111489418688092,6,-0.53767640981135,2.6239223204649673,0.3125,0.006489191534950474,1.0
CF2,L1,psnr,dictlearn,3,300,33.94414580460482,29.652776188491952,4.2913696161128705,3.792127330621661,4.829178201013587,0.9351084920481295,0.2674000000000001,6.581138300588685e-44,6,2.88830632952675,9.01225490117354,0.03125,2.7640780862472477e-42,1.0
CF2,L1,psnr_masked,zero_fill,3,300,23.976924779076903,8.656875209225728,15.320049569851168,14.42718096657898,16.246126064329584,1.9036484239369171,0.9217777777777778,6.269332341784468e-51,6,10.338273115685151,24.467146294681402,0.03125,6.083255357094307e-49,1.0
CF2,L1,psnr_masked,bilinear,3,300,23.976924779076903,24.238462684409246,-0.2615379053323452,-0.683258968045276,0.0881075649609014,-0.07722234609595413,-0.011977777777777754,0.19017599865815737,6,-1.045298876585672,0.34697393782045377,0.84375,0.7607039946326295,1.0
CF2,L1,psnr_masked,inpaint_telea,3,300,23.976924779076903,23.4738234657786,0.5031013132982973,0.13743940684067776,0.8709944908380868,0.15305320853478233,-0.008222222222222242,0.002004192206668735,6,-0.5344536191290258,3.737096126401991,0.21875,0.014029345446681146,1.0
CF2,L1,psnr_masked,inpaint_ns,3,300,23.976924779076903,23.683320909476,0.29360386960089946,-0.15054571373975958,0.6954187919483361,0.07747585484663032,-8.88888888889161e-05,0.0012468892012333739,6,-0.6407750878039388,2.4893247318100467,0.5625,0.009975113609866991,1.0
CF2,L1,psnr_masked,dictlearn,3,300,23.976924779076903,19.68555521008543,4.29136956899147,3.789786168983418,4.813241237173896,0.9351084837675343,0.28180000000000005,6.581138300588685e-44,6,2.849977606472919,8.72674216335747,0.03125,2.7640780862472477e-42,1.0
CF2,L1,ssim,zero_fill,3,300,0.9242882815484673,0.8117998306747911,0.11248845087367618,0.10770867231936833,0.11739979875752635,2.616888598198036,0.9478222222222221,6.144866877758197e-51,6,0.09024639028332615,0.16012597509101806,0.03125,6.083559849691438e-49,1.0
CF2,L1,ssim,bilinear,3,300,0.9242882815484673,0.9245040678546532,-0.0002157863061858952,-0.0019405398735185975,0.00144037222967065,-0.014303889342581873,0.010777777777777775,0.06157728815952712,6,-0.002872208351488199,0.005010921430734365,0.21875,0.43104101711668985,1.0
CF2,L1,ssim,inpaint_telea,3,300,0.9242882815484673,0.9277676219866874,-0.0034793404382199964,-0.005586544037676852,-0.0013946275095718188,-0.1869526007861839,-0.038622222222222224,0.0039002461276332295,6,-0.00969353919553316,0.012294247386107932,0.6875,0.042902707403965526,1.0
CF2,L1,ssim,inpaint_ns,3,300,0.9242882815484673,0.927595808754931,-0.003307527206463653,-0.005298958138097102,-0.0013830616663031692,-0.19087280741209994,-0.037733333333333285,0.014637284501255798,6,-0.0078059343484105795,0.008998175121294485,0.6875,0.13173556051130217,1.0
CF2,L1,ssim,dictlearn,3,300,0.9242882815484673,0.8959988730789443,0.028289408469523044,0.025613053933954317,0.031111214395937538,1.1584184527799617,0.4584666666666666,6.109718975846008e-44,6,0.022819171684921064,0.04945464858157047,0.03125,3.054859487923004e-42,1.0
CF2,L2,psnr,zero_fill,3,300,29.18941180938765,15.336499267050018,13.852912542337638,13.063073588681236,14.655060019947365,1.9596929081331467,0.9173111111111112,6.083559849691438e-51,6,9.214195373840825,23.18241160396589,0.03125,6.083255357094307e-49,1.0
CF2,L2,psnr,bilinear,3,300,29.18941180938765,30.157750815571525,-0.9683390061838677,-1.469072506857603,-0.5134121117292368,-0.22984143354000283,-0.07813333333333339,0.03145338106281351,6,-1.4056746412094883,0.4326760235593259,1.0,0.18872028637688104,1.0
CF2,L2,psnr,inpaint_telea,3,300,29.18941180938765,29.524604753712634,-0.33519294432497715,-0.8103048826740397,0.12083081908151291,-0.0805178440927532,-0.07699999999999996,0.6674918511903751,6,-1.2707219599354675,3.202845760522793,0.15625,1.0,1.0
CF2,L2,psnr,inpaint_ns,3,300,29.18941180938765,29.642524326155854,-0.45311251676819664,-0.93503816117497,0.006368372099631396,-0.10789398859326577,-0.07317777777777779,0.5176000578590321,6,-1.225786669525634,2.3561932072418186,0.15625,1.0,1.0
CF2,L2,psnr,dictlearn,3,300,29.18941180938765,26.032800035623854,3.156611773763805,2.593214604533602,3.71129536921713,0.6396267116309485,0.2015555555555555,5.642593467612837e-31,6,1.738472963634297,8.32189577920102,0.03125,1.354222432227081e-29,1.0
CF2,L2,psnr_masked,zero_fill,3,300,22.077316420338473,8.232793075136994,13.84452334520148,13.054805613126089,14.645503273047948,1.956822828395287,0.9179777777777778,6.083559849691438e-51,6,9.176737109816246,22.78320148910914,0.03125,6.083255357094307e-49,1.0
CF2,L2,psnr_masked,bilinear,3,300,22.077316420338473,23.070072016962058,-0.9927555966235869,-1.5250601270881035,-0.5327983110123785,-0.2275136851601078,-0.08037777777777777,0.03145338106281351,6,-1.4961186127663662,0.34547392761069307,1.0,0.18872028637688104,1.0
CF2,L2,psnr_masked,inpaint_telea,3,300,22.077316420338473,22.41250936009867,-0.33519293976019593,-0.8302166618323786,0.11593622334543878,-0.08051784315797954,-0.07904444444444447,0.6674918511903751,6,-1.2707219593503962,3.2040324840400607,0.15625,1.0,1.0
CF2,L2,psnr_masked,inpaint_ns,3,300,22.077316420338473,22.5381204472501,-0.46080402691162486,-0.9612406382228135,-0.0041851277939828875,-0.1088563657639931,-0.07468888888888892,0.5176000578590321,6,-1.2213823125887178,2.3297765019027543,0.15625,1.0,1.0
CF2,L2,psnr_masked,dictlearn,3,300,22.077316420338473,18.920704647229446,3.156611773109028,2.6041108817663066,3.707753735713625,0.639626710995849,0.2022666666666666,5.642593467612837e-31,6,1.7384729648812207,8.320496528985837,0.03125,1.354222432227081e-29,1.0
CF2,L2,ssim,zero_fill,3,300,0.8594633041801211,0.6744289628624867,0.1850343413176344,0.1776028060438065,0.19263678218363908,2.7734839811976064,0.9867555555555556,6.083559849691438e-51,6,0.1438803794103427,0.27171416692162714,0.03125,6.083559849691438e-49,1.0
CF2,L2,ssim,bilinear,3,300,0.8594633041801211,0.8627782816273528,-0.0033149774472317245,-0.0065229762027494784,-0.00042039171524623067,-0.12088710711197274,-0.04428888888888893,0.34297865713100284,6,-0.0048777259476077625,0.006120606484172404,0.4375,1.0,1.0
