family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF1,L1,0,ssim,bilinear,300,0.9935683490005199,0.9924402072106909,0.0011281417898289787,0.0009573574337050303,0.0013065820726289664,0.7314485310856367,0.1760666666666666,1.964432033341497e-29,9.770881622910035e-30,6,0.0003062828134737544,0.0022415201229897992,0.03125,1.905499072341252e-27,9.575463990451835e-28
CF1,L1,0,ssim,inpaint_telea,300,0.9935683490005199,0.9891086223981154,0.004459726602404574,0.004102763414444385,0.004852444912573108,1.3330522180049502,0.699111111111111,7.070630025820622e-51,2.0209688907279632e-68,6,0.002794615798693437,0.008689978465975336,0.03125,1.8250679549074313e-48,4.223824981621443e-66
CF1,L1,0,ssim,inpaint_ns,300,0.9935683490005199,0.9926620440760697,0.0009063049244502078,0.0007714774446821043,0.0010602906743844118,0.717223417986871,0.1759777777777778,2.1649321067142093e-38,7.496968546961142e-29,6,0.0004910265888413562,0.0018160877738742033,0.03125,2.771113096594188e-36,7.272059490552308e-27
CF1,L1,0,ssim,dictlearn,300,0.9935683490005199,0.8341811985565903,0.15938715044392943,0.14459839695659657,0.17453026734187443,1.1892645148046772,0.9947777777777778,6.083559849691438e-51,2.6474823458076303e-59,6,0.12985022776579377,0.2488950772591876,0.03125,1.8250679549074313e-48,5.162590574324879e-57
CF1,L1,1,psnr,zero_fill,300,44.66527885282442,20.689158182011568,23.976120670812858,23.030049401819014,24.93780070575336,2.852381585584387,0.9999111111111112,6.083559849691438e-51,7.277077003377415e-146,6,19.31384759988063,34.345213596740784,0.03125,1.824976607128292e-48,2.1394606389929602e-143
CF1,L1,1,psnr,bilinear,300,44.66527885282442,42.76302427659743,1.9022545762270056,1.5129965902602618,2.3407066764617235,0.5254382382155269,0.15860000000000007,1.0173408730549955e-34,1.3018106075382444e-17,6,1.4381063126225837,4.153801656565313,0.03125,9.257801944800459e-33,8.722131070506238e-16
CF1,L1,1,psnr,inpaint_telea,300,44.66527885282442,41.31907872736918,3.346200125455241,3.0325476673545775,3.693957107517032,1.1445147415003496,0.23455555555555563,6.460752129436316e-51,2.0179747303354689e-56,6,2.1776910767108326,7.097558273965121,0.03125,1.824976607128292e-48,3.551635525390425e-54
CF1,L1,1,psnr,inpaint_ns,300,44.66527885282442,43.4477357592734,1.217543093551021,1.0081567974916166,1.4858200443047962,0.5711137401138341,0.09302222222222212,4.1314453179086246e-46,3.814689802140082e-20,6,0.732511304451107,3.098425362743396,0.03125,6.48636914911654e-44,2.746576657540859e-18
CF1,L1,1,psnr,dictlearn,300,44.66527885282442,30.05255302066206,14.612725832162365,13.828831047177696,15.394236251060546,2.1411343754228263,0.8807333333333334,6.144866877758197e-51,7.152880429924845e-114,6,12.128683320578478,23.18628815247675,0.03125,1.824976607128292e-48,1.9813478790891822e-111
CF1,L1,1,psnr_masked,zero_fill,300,31.659217945608045,7.6830973249452805,23.976120620662762,23.041881097470146,24.95065912609099,2.8523815810840647,0.9999111111111112,6.083559849691438e-51,7.277080062907057e-146,6,19.313847541078438,34.43307969225954,0.03125,1.824976607128292e-48,2.139461538494675e-143
CF1,L1,1,psnr_masked,bilinear,300,31.659217945608045,29.756963389168693,1.9022545564393534,1.5241292993361393,2.3218292047204847,0.5254382379293261,0.15860000000000007,1.0173408730549955e-34,1.3018106540678975e-17,6,1.4297735578615447,4.017715770536358,0.03125,9.257801944800459e-33,8.722131382254914e-16
CF1,L1,1,psnr_masked,inpaint_telea,300,31.659217945608045,28.313017864410668,3.346200081197378,3.0354899632889114,3.692353459442722,1.144514732906821,0.23455555555555563,6.460752129436316e-51,2.0179773096391345e-56,6,2.1742775255636744,7.09755826980873,0.03125,1.824976607128292e-48,3.551640064964877e-54
CF1,L1,1,psnr_masked,inpaint_ns,300,31.659217945608045,30.441674890311756,1.217543055296288,1.0080512736781329,1.4800337933124734,0.5711137266674905,0.09302222222222212,4.1314453179086246e-46,3.814696489489642e-20,6,0.7274020046882554,3.0949782911233976,0.03125,6.48636914911654e-44,2.746581472432542e-18
CF1,L1,1,psnr_masked,dictlearn,300,31.659217945608045,17.046492102873593,14.612725842734447,13.87160707001564,15.386265098214448,2.1411343659854736,0.8807333333333334,6.144866877758197e-51,7.152888178788441e-114,6,12.128683301935851,23.186288298891462,0.03125,1.824976607128292e-48,1.981350025524398e-111
CF1,L1,1,ssim,zero_fill,300,0.9936135972380119,0.5369762460926082,0.45663735114540366,0.4316673650550462,0.48202030109303784,2.0325587605703785,1.0,6.083559849691438e-51,2.2740171254706533e-108,6,0.3130001439750052,0.6706047757751417,0.03125,1.8250679549074313e-48,5.753263327440752e-106
CF1,L1,1,ssim,bilinear,300,0.9936135972380119,0.9923240229134276,0.001289574324584187,0.0011151263294471212,0.001470107789535534,0.8152389391038898,0.19513333333333338,2.300778395837583e-32,4.869728158666504e-35,6,0.00041110743930200674,0.0024783016533063335,0.03125,2.415817315629462e-30,5.210609129773159e-33
CF1,L1,1,ssim,inpaint_telea,300,0.9936135972380119,0.9891418269483851,0.004471770289626814,0.004099643533207582,0.004856480745898222,1.3176640705425298,0.7055111111111112,6.083559849691438e-51,1.8589393760718446e-67,6,0.0028546280928133084,0.008770693914526997,0.03125,1.8250679549074313e-48,3.866593902229437e-65
CF1,L1,1,ssim,inpaint_ns,300,0.9936135972380119,0.9926528509271864,0.0009607463108255343,0.0008280618609347437,0.001097481510223574,0.8028573832657974,0.1840666666666666,6.026063119454269e-40,3.0144700125922126e-34,6,0.0005552628489010239,0.0018269903643397096,0.03125,8.014663948874178e-38,3.1953382133477455e-32
CF1,L1,1,ssim,dictlearn,300,0.9936135972380119,0.8362021790375669,0.15741141820044482,0.1425276622457875,0.17269383640038305,1.17805758417781,0.9955777777777777,6.083559849691438e-51,1.3897249103584572e-58,6,0.12893033945208746,0.2467173852523637,0.03125,1.8250679549074313e-48,2.598785582370315e-56
CF1,L1,2,psnr,zero_fill,300,44.679124946934465,20.728865128217027,23.95025981871744,23.008840418259712,24.87737531997295,2.8985446305454334,0.9996222222222222,6.083559849691438e-51,1.0017454114087659e-147,6,19.251135466896667,34.18116157398039,0.03125,1.824976607128292e-48,2.9952187801122098e-145
CF1,L1,2,psnr,bilinear,300,44.679124946934465,42.93906280396713,1.740062142967337,1.4330354949424084,2.0794181897710415,0.6059509017630956,0.1591555555555555,1.5980507894010477e-38,3.808784079101235e-22,6,1.1782067038727357,3.439044382855718,0.03125,1.6300118051890685e-36,2.856588059325926e-20
CF1,L1,2,psnr,inpaint_telea,300,44.679124946934465,41.426246883177,3.252878063757468,2.971508149555827,3.540681655572216,1.28972109449439,0.2347999999999999,6.083559849691438e-51,1.0643611417900346e-65,6,2.15887482527316,7.061549121283368,0.03125,1.824976607128292e-48,2.1074350607442685e-63
CF1,L1,2,psnr,inpaint_ns,300,44.679124946934465,43.48246660862597,1.1966583383084952,1.0218910222573718,1.3980545975345464,0.710342503134129,0.10075555555555549,6.972042818654215e-46,2.000084526491117e-28,6,0.7358791635462485,2.7814592322248997,0.03125,1.0876386797100575e-43,2.0600870622858503e-26
CF1,L1,2,psnr,dictlearn,300,44.679124946934465,30.100235105750752,14.578889841183718,13.83500443058553,15.33830484491012,2.224914791804939,0.873488888888889,6.083559849691438e-51,5.369233782861564e-118,6,12.162663292367661,22.493515234636067,0.03125,1.824976607128292e-48,1.5302316281155458e-115
CF1,L1,2,psnr_masked,zero_fill,300,31.673064066422448,7.722804264557893,23.950259801864565,23.041124575742927,24.886931989404605,2.898544619177967,0.9996222222222222,6.083559849691438e-51,1.001746461912296e-147,6,19.250389999912162,34.21718897531967,0.03125,1.824976607128292e-48,2.9952219211177653e-145
CF1,L1,2,psnr_masked,bilinear,300,31.673064066422448,29.9330019319243,1.740062134498154,1.4355840243813969,2.0815104954934465,0.6059508971266132,0.1591555555555555,1.5980507894010477e-38,3.808786445847889e-22,6,1.1782067146740143,3.435088184685948,0.03125,1.6300118051890685e-36,3.123204885595269e-20
CF1,L1,2,psnr_masked,inpaint_telea,300,31.673064066422448,28.420186017077818,3.2528780493446394,2.979935270503677,3.5496064460814396,1.2897210905034548,0.2347999999999999,6.083559849691438e-51,1.0643617588135797e-65,6,2.1557783997626614,7.071963259503774,0.03125,1.824976607128292e-48,2.1712979879797024e-63
CF1,L1,2,psnr_masked,inpaint_ns,300,31.673064066422448,30.476405733865775,1.196658332556677,1.0193266983951546,1.3977936937911073,0.7103424984264625,0.10075555555555549,6.972042818654215e-46,2.0000858672300038e-28,6,0.7605352914831793,2.7814592166373258,0.03125,1.0876386797100575e-43,2.080089301919204e-26
CF1,L1,2,psnr_masked,dictlearn,300,31.673064066422448,17.094174233260087,14.578889833162366,13.8425627454309,15.320806677359993,2.2249147846383206,0.873488888888889,6.083559849691438e-51,5.369238090207766e-118,6,12.158205690861436,22.865255659220477,0.03125,1.824976607128292e-48,1.5302328557092134e-115
CF1,L1,2,ssim,zero_fill,300,0.9935725538727017,0.538028246087697,0.4555443077850049,0.4303499941730281,0.48126594739443973,2.0342736590711645,1.0,6.083559849691438e-51,1.855582111617903e-108,6,0.3135509717898047,0.668840517622439,0.03125,1.8250679549074313e-48,4.731734384625653e-106
CF1,L1,2,ssim,bilinear,300,0.9935725538727017,0.9924237095517854,0.001148844320916548,0.0009788846168731213,0.0013252883413788538,0.752906409777853,0.19202222222222232,3.343226373551808e-30,4.422747046578558e-31,6,0.000277108839105143,0.002245586217761444,0.03125,3.2763618460807722e-28,4.378519576112772e-29
CF1,L1,2,ssim,inpaint_telea,300,0.9935725538727017,0.9891297854726461,0.004442768400055853,0.004110672418367351,0.004802180658948754,1.4424341449099038,0.7103111111111111,6.144866877758197e-51,3.549974708196234e-75,6,0.002824473456327533,0.008449254451327704,0.03125,1.8250679549074313e-48,8.093942334687413e-73
CF1,L1,2,ssim,inpaint_ns,300,0.9935725538727017,0.9926201229637729,0.0009524309089288474,0.0008272524110048583,0.0010905027034361326,0.8247998790355395,0.19228888888888895,9.080270802081227e-39,1.1873477494729174e-35,6,0.0006207187635270548,0.0015919161587111359,0.03125,1.1713549334684782e-36,1.306082524420209e-33
CF1,L1,2,ssim,dictlearn,300,0.9935725538727017,0.834957371806037,0.15861518206666483,0.1437331497750434,0.17382580573492323,1.1789621384894309,0.9946666666666666,6.083559849691438e-51,1.2155240850811597e-58,6,0.12958789331431203,0.24788963154444182,0.03125,1.8250679549074313e-48,2.2851852799525804e-56
CF1,L2,0,psnr,zero_fill,300,39.36227209101225,15.937048092123684,23.425223998888566,22.511358407539745,24.368732683875464,2.8880847200228903,0.9996,6.083559849691438e-51,2.6328524722430215e-147,6,18.910097399285895,32.46365022915018,0.03125,1.824976607128292e-48,7.845900367284204e-145
CF1,L2,0,psnr,bilinear,300,39.36227209101225,37.02371385105916,2.3385582399530858,1.9368670551967686,2.7670021924125745,0.6434800795736525,0.16860000000000008,6.46803003912369e-36,2.3319696365238806e-24,6,1.3800135162987641,5.964084013463429,0.03125,6.2739891379499785e-34,2.122092369236731e-22
CF1,L2,0,psnr,inpaint_telea,300,39.36227209101225,35.705068916820565,3.6572031741916815,3.395106247518984,3.930917904138332,1.5322243012552401,0.2833555555555556,6.083559849691438e-51,1.3741552944187486e-80,6,2.6952163452536047,7.05683894801788,0.03125,1.824976607128292e-48,3.0643663065538097e-78
CF1,L2,0,psnr,inpaint_ns,300,39.36227209101225,38.30564964604691,1.0566224449653374,0.9007024249431023,1.2335406048819977,0.709706958011135,0.09304444444444449,4.053472075339209e-46,2.18950203536878e-28,6,0.700981213236035,2.4428869498873276,0.03125,6.40448587903595e-44,2.2332920760761556e-26
CF1,L2,0,psnr,dictlearn,300,39.36227209101225,25.214070491740433,14.148201599271815,13.422733144867035,14.910749568321208,2.195768811862406,0.8726444444444443,6.083559849691438e-51,1.4224573011916976e-116,6,11.77531054987238,21.77214860346065,0.03125,1.824976607128292e-48,3.99710501634867e-114
CF1,L2,0,psnr_masked,zero_fill,300,31.12035629388164,7.69513232353839,23.42522397034325,22.545475111052692,24.352905132412474,2.8880847173598485,0.9996,6.083559849691438e-51,2.632853120904092e-147,6,18.933956460035635,32.86256641570744,0.03125,1.824976607128292e-48,7.845902300294194e-145
CF1,L2,0,psnr_masked,bilinear,300,31.12035629388164,28.781798086485807,2.3385582073958386,1.9399128903476528,2.7723207742247773,0.6434800716883786,0.16860000000000008,6.46803003912369e-36,2.3319721641212184e-24,6,1.3786795153958091,5.983471443981844,0.03125,6.2739891379499785e-34,2.2386932775563696e-22
CF1,L2,0,psnr_masked,inpaint_telea,300,31.12035629388164,27.463153149890683,3.657203143990954,3.3886681270693013,3.936315741145412,1.5322242838527635,0.2833555555555556,6.083559849691438e-51,1.3741585748879637e-80,6,2.6952163113154013,7.063035559666049,0.03125,1.824976607128292e-48,3.064373622000159e-78
CF1,L2,0,psnr_masked,inpaint_ns,300,31.12035629388164,30.063733880942102,1.0566224129395347,0.9016435169908862,1.237368548865628,0.7097069385057801,0.09304444444444449,4.053472075339209e-46,2.1895081148593067e-28,6,0.7009811813266137,2.442886979769816,0.03125,6.40448587903595e-44,2.2551933583050858e-26
CF1,L2,0,psnr_masked,dictlearn,300,31.12035629388164,16.972154724314855,14.148201569566785,13.442892028854452,14.875211031040658,2.1957688132589905,0.8726444444444443,6.083559849691438e-51,1.4224570768638056e-116,6,11.7811801173015,22.204243292134123,0.03125,1.824976607128292e-48,3.997104385987294e-114
CF1,L2,0,ssim,zero_fill,300,0.9787087453763049,0.3341243128069863,0.6445844325693184,0.6214925450880069,0.6674261588064796,3.145704217079835,1.0,6.083559849691438e-51,2.626232160984931e-157,6,0.5158920682840007,0.8152098346421163,0.03125,1.8250679549074313e-48,7.4322370155873555e-155
CF1,L2,0,ssim,bilinear,300,0.9787087453763049,0.9767979015444488,0.0019108438318559062,0.0014087583788175433,0.002389385517125451,0.44128217268140957,0.1001777777777777,1.1146990739181178e-12,2.902320265042395e-13,6,-0.0011631909411034644,0.0055230345721829785,0.0625,6.911134258292331e-11,1.9155313749279806e-11
CF1,L2,0,ssim,inpaint_telea,300,0.9787087453763049,0.9606155717587965,0.018093173617508253,0.01661554490716023,0.01985095389504201,1.25396523064037,0.8086444444444445,6.083559849691438e-51,1.952113018857969e-63,6,0.013478481460212261,0.032800267660710494,0.03125,1.8250679549074313e-48,4.0018316886588365e-61
CF1,L2,0,ssim,inpaint_ns,300,0.9787087453763049,0.9762269460193854,0.0024817993569193784,0.0021610609620748332,0.002841308117050234,0.8239964436137337,0.16366666666666663,2.077861372188681e-40,1.337009122542323e-35,6,0.001969968281894213,0.0046449041571311874,0.03125,2.825891466176606e-38,1.4573399435711321e-33
CF1,L2,0,ssim,dictlearn,300,0.9787087453763049,0.6939629949664715,0.28474575040983324,0.2649910278309233,0.3051303640187215,1.6078005749645907,0.9946222222222223,6.083559849691438e-51,4.798109828342519e-85,6,0.24371180246244165,0.4041048281069391,0.03125,1.8250679549074313e-48,1.1227576998321495e-82
CF1,L2,1,psnr,zero_fill,300,39.26830885982461,15.935990938256658,23.33231792156796,22.436895788596818,24.265314046062706,2.9066880788479104,0.999511111111111,6.083559849691438e-51,4.7299288169260834e-148,6,18.79036021827373,33.187600717078006,0.03125,1.824976607128292e-48,1.4189786450778251e-145
CF1,L2,1,psnr,bilinear,300,39.26830885982461,37.08842084347078,2.179888016353837,1.7557972554275372,2.6326308600029895,0.5676154869962582,0.15722222222222215,2.0359498486474754e-31,6.014998452501132e-20,6,1.1635153967987184,6.0069822917026565,0.03125,1.5473218849720812e-29,4.2706489012758036e-18
CF1,L2,1,psnr,inpaint_telea,300,39.26830885982461,35.62356642956353,3.64474243026108,3.3987419636769705,3.9019029514524735,1.634451387052367,0.28022222222222215,6.083559849691438e-51,1.3531598691568213e-86,6,2.692177300665544,6.654387099400058,0.03125,1.824976607128292e-48,3.0852045016775526e-84
CF1,L2,1,psnr,inpaint_ns,300,39.26830885982461,38.21054946081819,1.057759399006424,0.9190953111247445,1.2069935825533635,0.8289435539549067,0.09595555555555557,6.104690951820742e-48,6.434824214940536e-36,6,0.7501639239594899,2.137616110836523,0.03125,1.0255880799058846e-45,8.236574995123886e-34
CF1,L2,1,psnr,dictlearn,300,39.26830885982461,25.194198869794178,14.074109990030435,13.372134763056614,14.797196580832091,2.222965261512407,0.869288888888889,6.083559849691438e-51,6.679066300809358e-118,6,11.748961323274568,22.09167561376557,0.03125,1.824976607128292e-48,1.8968548294298576e-115
CF1,L2,1,psnr_masked,zero_fill,300,31.026393109669964,7.694075160642696,23.332317949027267,22.417674415977178,24.26360936519162,2.9066880935804407,0.999511111111111,6.083559849691438e-51,4.729922402670296e-148,6,18.796010502245405,32.38137799629071,0.03125,1.824976607128292e-48,1.4189767208010888e-145
CF1,L2,1,psnr_masked,bilinear,300,31.026393109669964,28.846505072757658,2.1798880369123017,1.7581338444197503,2.6318874882053414,0.5676154946269207,0.15722222222222215,2.0359498486474754e-31,6.014992486530057e-20,6,1.1701496530594617,6.0883008734402155,0.03125,1.5473218849720812e-29,4.270644665436341e-18
CF1,L2,1,psnr_masked,inpaint_telea,300,31.026393109669964,27.381650661096938,3.6447424485730298,3.3999558618099073,3.899051534587691,1.6344514136979986,0.28022222222222215,6.083559849691438e-51,1.3531550595089667e-86,6,2.692631390227724,6.6543870903789735,0.03125,1.824976607128292e-48,3.0987250862755336e-84
CF1,L2,1,psnr_masked,inpaint_ns,300,31.026393109669964,29.968633699701307,1.0577594099686622,0.9223574468409567,1.2120005017418245,0.8289435702143092,0.09595555555555557,6.104690951820742e-48,6.434808740638467e-36,6,0.7501639437159277,2.164840259286204,0.03125,1.0255880799058846e-45,8.236555188017237e-34
CF1,L2,1,psnr_masked,dictlearn,300,31.026393109669964,16.9522831201215,14.07410998954847,13.36730350883684,14.792083521423343,2.2229652700871103,0.869288888888889,6.083559849691438e-51,6.679059886185497e-118,6,11.735536566935984,22.351157938605336,0.03125,1.824976607128292e-48,1.8968530076766812e-115
CF1,L2,1,ssim,zero_fill,300,0.9783449435137505,0.33328191568845306,0.6450630278252973,0.6218172047674453,0.6681768964108039,3.1594752489052635,1.0,6.083559849691438e-51,8.0100312058644e-158,6,0.5178521465522257,0.8140638232486724,0.03125,1.8250679549074313e-48,2.282858893671354e-155
CF1,L2,1,ssim,bilinear,300,0.9783449435137505,0.9763997156734564,0.0019452278402940267,0.0014576073661039352,0.0024429498495200557,0.445760587653961,0.10393333333333343,1.2393194321009448e-12,1.750207536607355e-13,6,-0.0011907532463891108,0.005685194521890764,0.09375,7.559848535815763e-11,1.1901411248930015e-11
CF1,L2,1,ssim,inpaint_telea,300,0.9783449435137505,0.9599788868711482,0.01836605664260233,0.016868723900021476,0.020131529214388977,1.2633826980378178,0.8032666666666666,6.083559849691438e-51,4.930362499308343e-64,6,0.013654290867171294,0.033069189237615655,0.03125,1.8250679549074313e-48,1.0156546748575188e-61
CF1,L2,1,ssim,inpaint_ns,300,0.9783449435137505,0.9758043992704389,0.0025405442433116513,0.0022305831241968997,0.0028796419028118566,0.8815692782542837,0.1631555555555555,2.965432580500903e-42,2.5819200595758283e-39,6,0.0020157844397180585,0.00440464064387985,0.03125,4.329352984791542e-40,3.175761673278269e-37
CF1,L2,1,ssim,dictlearn,300,0.9783449435137505,0.6942072093784106,0.2841377341353399,0.2643660030065522,0.3045360968015377,1.6064117769171051,0.9947333333333332,6.083559849691438e-51,5.782868716542353e-85,6,0.24322306780679193,0.40112454630811223,0.03125,1.8250679549074313e-48,1.3474084109543682e-82
CF1,L2,2,psnr,zero_fill,300,39.34703977526027,15.946002068805129,23.40103770645515,22.497594549869678,24.354695501209264,2.8801680764271036,0.9995777777777777,6.083559849691438e-51,5.480901324658012e-147,6,18.789364633421478,33.31114441507039,0.03125,1.824976607128292e-48,1.6278276934234296e-144
CF1,L2,2,psnr,bilinear,300,39.34703977526027,37.18172468514953,2.165315090110746,1.750400037569705,2.6000602623253473,0.572799358815724,0.15366666666666662,7.022574393904516e-35,3.061610527459841e-20,6,1.2161348648816233,5.66140950441381,0.03125,6.460768442392155e-33,2.2349756850456837e-18
CF1,L2,2,psnr,inpaint_telea,300,39.34703977526027,35.66488002852343,3.6821597467368483,3.419221521283977,3.951808789134735,1.57759309537945,0.2774888888888889,6.083559849691438e-51,2.8281788226700067e-83,6,2.6776356779346444,6.8359838185107344,0.03125,1.824976607128292e-48,6.335120562780815e-81
CF1,L2,2,psnr,inpaint_ns,300,39.34703977526027,38.298535894020006,1.0485038812402703,0.9045707802282029,1.2166730347923569,0.7576872306606995,0.09028888888888886,1.5338788503348343e-47,2.211928528957208e-31,6,0.7048846969733259,2.3212585157891374,0.03125,2.5309001030524765e-45,2.433121381852929e-29
CF1,L2,2,psnr,dictlearn,300,39.34703977526027,25.220642441418743,14.126397333841533,13.415731446965218,14.859126122942348,2.2091359906649495,0.8700666666666668,6.083559849691438e-51,3.1536175762865965e-117,6,11.782184129405403,22.163797275184624,0.03125,1.824976607128292e-48,8.893201565128202e-115
CF1,L2,2,psnr_masked,zero_fill,300,31.10512401294104,7.7040863014349465,23.40103771150609,22.503486644533233,24.305840528785,2.8801680732301578,0.9995777777777777,6.083559849691438e-51,5.480902949228925e-147,6,18.80241372811405,33.31114444288982,0.03125,1.824976607128292e-48,1.6278281759209907e-144
CF1,L2,2,psnr_masked,bilinear,300,31.10512401294104,28.939808892584747,2.1653151203562904,1.7514544299786254,2.6085347976982636,0.5727993658460548,0.15366666666666662,7.022574393904516e-35,3.0616077172525704e-20,6,1.2161348944981618,5.674021173151291,0.03125,6.460768442392155e-33,2.2349736335943765e-18
CF1,L2,2,psnr_masked,inpaint_telea,300,31.10512401294104,27.422964250966633,3.682159761974405,3.425380987657858,3.9507064517043773,1.5775930995628888,0.2774888888888889,6.083559849691438e-51,2.8281772193458218e-83,6,2.676530598298083,6.835704232609408,0.03125,1.824976607128292e-48,6.335116971334641e-81
CF1,L2,2,psnr_masked,inpaint_ns,300,31.10512401294104,30.056620132958134,1.0485038799829018,0.9009114728363815,1.2176978217003422,0.7576872321321596,0.09028888888888886,1.5338788503348343e-47,2.2119280568487416e-31,6,0.7071398717018026,2.3313929187467575,0.03125,2.5309001030524765e-45,2.4331208625336157e-29
CF1,L2,2,psnr_masked,dictlearn,300,31.10512401294104,16.978726652924085,14.12639736001695,13.398668043193256,14.844569307372776,2.2091359885756425,0.8700666666666668,6.083559849691438e-51,3.1536183173360897e-117,6,11.772126790176314,22.179889113462043,0.03125,1.824976607128292e-48,8.893203654887773e-115
CF1,L2,2,ssim,zero_fill,300,0.9785211716637495,0.3339813580037349,0.6445398136600144,0.6210113827939403,0.6682024624719234,3.1469777667550414,1.0,6.083559849691438e-51,2.3526844347607313e-157,6,0.5163519184181508,0.8143663940848889,0.03125,1.8250679549074313e-48,6.681623794720477e-155
CF1,L2,2,ssim,bilinear,300,0.9785211716637495,0.9765106152072129,0.0020105564565365674,0.001522993304780071,0.002493345541361045,0.47245492064514855,0.1008888888888888,1.0906747114262973e-13,8.037272600659641e-15,6,-0.0010427661080545584,0.005655036807408979,0.0625,7.136048779019294e-12,5.545718094455152e-13
CF1,L2,2,ssim,inpaint_telea,300,0.9785211716637495,0.9604041518447595,0.01811701981898988,0.016627026626845114,0.019789463268267204,1.2787468670446838,0.7914666666666668,6.083559849691438e-51,5.249726877535616e-65,6,0.0133361966009676,0.032731243060689905,0.03125,1.8250679549074313e-48,1.0866934636498726e-62
CF1,L2,2,ssim,inpaint_ns,300,0.9785211716637495,0.976049113836784,0.002472057826965153,0.0021616798301261203,0.0028127312474597937,0.8589730037908547,0.1582444444444444,1.879723871483496e-42,7.482208074371086e-38,6,0.0019017340707764147,0.004462532018867768,0.03125,2.763194091080739e-40,8.903827608501593e-36
